model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
ordered_sequence,2026107424,1,3,-55.0,3.0,0,0,0,0,0,0,0,0.018518518518518517,54,2.360237175943675,2.6860291603952646,7.839574012905359,0,109
ordered_sequence,2026107424,2,3,-29.0,3.0,0,0,0,0,0,0,0,0.05555555555555555,54,2.3141709087347544,2.6678703026846047,6.3882069662213326,0,109
ordered_sequence,2026107424,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.02702702702702703,74,2.2981473043359615,2.5971513940021396,7.751635275781155,0,148
ordered_sequence,2026107425,0,1,87.0,1.0,1,1,0,0,0,0,0,0.022727272727272728,44,2.2947315909815105,2.6492106495425105,2.789353020489216,0,87
ordered_sequence,2026107425,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0196078431372549,51,2.2840521517483627,2.718919888138771,2.773796208202839,0,102
ordered_sequence,2026107425,2,1,32.0,1.0,1,0,0,0,0,0,0,0.0196078431372549,51,2.382505858572675,2.8446645010262728,6.697570905089378,0,102
ordered_sequence,2026107425,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,68,2.4070354548337707,2.918756427243352,6.665983237326145,0,136
ordered_sequence,2026107426,0,3,33.0,1.0,1,0,0,0,0,0,0,0.0425531914893617,47,2.33009642861942,2.8247699607163668,2.841093111783266,0,94
ordered_sequence,2026107426,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.041666666666666664,48,2.300531923538074,2.805620268918574,2.8571118600666523,0,96
ordered_sequence,2026107426,2,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,47,2.2709948763726873,2.8525298461318016,2.9325210489332676,0,94
ordered_sequence,2026107426,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.041666666666666664,48,2.2272319377710423,2.6470162672922015,2.786488737910986,0,96
ordered_sequence,2026107427,0,0,-73.0,4.0,0,0,1,65,1,0,0,0.04054054054054054,74,2.2866384289856696,2.59123092982918,3.3614495769143105,0,148
ordered_sequence,2026107427,1,0,-75.0,3.0,0,0,0,0,0,0,0,0.0,68,2.3168311111957713,2.9015143867582083,2.9512662440538406,0,137
ordered_sequence,2026107427,2,0,-75.0,3.0,0,0,0,0,0,0,0,0.029411764705882353,68,2.230081310057465,2.6737074367702007,2.688148058950901,0,137
ordered_sequence,2026107427,3,0,225.0,1.0,1,1,0,0,0,0,0,0.043478260869565216,69,2.2069039093195526,2.606429997831583,2.719886600971222,0,137
ordered_sequence,2026107428,0,1,-16.0,3.0,0,0,0,0,0,0,0,0.0,33,2.334818582643162,2.8234360739588737,2.869572024792433,0,67
ordered_sequence,2026107428,1,1,35.0,1.0,1,0,0,0,0,0,0,0.09375,32,2.2165976552059874,2.573681459762156,2.612501848489046,0,64
ordered_sequence,2026107428,2,1,-16.0,3.0,0,0,0,0,0,0,0,0.0,33,2.28359941110918,2.8625933453440666,2.9089772142469883,0,67
ordered_sequence,2026107428,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,49,2.2706885499005414,2.870023902505636,2.8912420384585857,0,98
ordered_sequence,2026107429,0,1,-19.0,4.0,0,0,1,11,0,0,0,0.0,43,2.405001933491507,2.9607126489281654,4.035830032080412,0,86
ordered_sequence,2026107429,1,1,-17.0,3.0,0,0,0,0,0,0,0,0.024390243902439025,41,2.2748659433024687,2.7765510603785515,2.8595980256795883,0,83
ordered_sequence,2026107429,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.4025650413403676,2.9505889862775803,7.112567778676748,0,86
ordered_sequence,2026107429,3,1,35.0,1.0,1,0,0,0,0,0,0,0.05128205128205128,39,2.24009260105399,2.7881468646228313,2.7959654107689857,0,78
ordered_sequence,2026107430,0,3,-22.0,4.0,0,0,1,14,0,0,0,0.0,45,2.3622310927344694,2.8648790903389454,2.8772898949682713,0,90
ordered_sequence,2026107430,1,3,48.0,1.0,1,1,0,0,0,0,0,0.0,46,2.293893642237653,2.840266446582973,2.894702833145857,0,91
ordered_sequence,2026107430,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,37,2.279459247113885,2.8937882743775845,2.9151379130780697,0,74
ordered_sequence,2026107430,3,3,57.0,1.0,1,1,0,0,0,0,0,0.04,50,2.279466800391674,2.7003758819773793,5.619741976261139,0,99
ordered_sequence,2026107431,0,1,32.0,1.0,1,0,0,0,0,0,0,0.022222222222222223,45,2.3115331720974712,2.763968240469694,2.8515178710222244,0,90
ordered_sequence,2026107431,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.045454545454545456,22,2.284563908522779,2.849945076741278,2.8853523544967175,0,44
ordered_sequence,2026107431,2,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,22,2.222192410210317,2.794996532611549,2.855088096112013,0,44
ordered_sequence,2026107431,3,1,34.0,1.0,1,0,0,0,0,0,0,0.13636363636363635,22,2.195990877225995,2.57790251635015,2.58322199806571,0,44
ordered_sequence,2026107432,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.08108108108108109,37,2.2942297085112817,2.6483696885406967,2.7800058014690876,0,73
ordered_sequence,2026107432,1,3,32.0,1.0,1,0,0,0,0,0,0,0.08333333333333333,36,2.3227981550412045,2.562106354162097,5.523254629224539,0,73
ordered_sequence,2026107432,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.02564102564102564,39,2.2985807333428125,2.853238582611084,2.9015811160206795,0,78
ordered_sequence,2026107432,3,3,-16.0,4.0,0,0,1,8,0,0,0,0.05714285714285714,35,2.2185805652822768,2.6220567524433136,2.721190918236971,0,70
ordered_sequence,2026107433,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.07272727272727272,55,2.3044597272845833,2.7699473313987255,2.833953592926264,0,110
ordered_sequence,2026107433,1,1,35.0,1.0,1,0,0,0,0,0,0,0.015625,64,2.35343785607256,2.802909561432898,5.855679977685213,0,128
ordered_sequence,2026107433,2,1,32.0,1.0,1,0,0,0,0,0,0,0.01818181818181818,55,2.463947194205089,3.074845625087619,8.400582242757082,0,110
ordered_sequence,2026107433,3,1,-16.0,4.0,0,0,1,8,0,0,0,0.01818181818181818,55,2.273359852419658,2.79805357567966,2.838553860783577,0,110
ordered_sequence,2026107434,0,1,-16.0,3.0,0,0,0,0,0,0,0,0.0,69,2.381481959120087,2.950609941035509,3.1172367744147778,0,139
ordered_sequence,2026107434,1,1,48.0,1.0,1,1,0,0,0,0,0,0.028985507246376812,69,2.2522161336804647,2.6534348726272583,2.7614901773631573,0,137
ordered_sequence,2026107434,2,1,32.0,1.0,1,0,0,0,0,0,0,0.0,59,2.326077813187898,2.9930933378636837,3.110904712229967,0,118
ordered_sequence,2026107434,3,1,-16.0,3.0,0,0,0,0,0,0,0,0.014705882352941176,68,2.309129943194635,2.959326165728271,3.1239199452102184,0,137
ordered_sequence,2026107435,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.01694915254237288,59,2.3282750793811626,2.8346069622784853,2.8875661082565784,0,118
ordered_sequence,2026107435,1,3,35.0,1.0,1,0,0,0,0,0,0,0.025,40,2.2703917929902673,2.774871699512005,2.804907038807869,0,80
ordered_sequence,2026107435,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.01694915254237288,59,2.3057394329521617,2.9685753863304853,3.0336761847138405,0,118
ordered_sequence,2026107435,3,3,35.0,1.0,1,0,0,0,0,0,0,0.0,53,2.2834328196521074,2.9269478283822536,2.983358222991228,0,106
ordered_sequence,2026107436,0,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,63,2.3501835438230683,2.933240169659257,2.986106090247631,0,126
ordered_sequence,2026107436,1,3,-19.0,3.0,0,0,0,0,0,0,0,0.045454545454545456,66,2.2128425171655235,2.5200076634064317,2.586579881608486,0,133
ordered_sequence,2026107436,2,3,39.0,1.0,1,0,0,0,0,0,0,0.018867924528301886,53,2.3527506668612643,2.775011584162712,8.375529665499926,0,106
ordered_sequence,2026107436,3,3,52.0,1.0,1,0,0,0,0,0,0,0.0,81,2.285267306882658,2.878868952393532,2.9910001903772354,0,162
ordered_sequence,2026107437,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.01282051282051282,78,2.2766303915817003,2.5836202315986156,2.810652833431959,0,156
ordered_sequence,2026107437,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.01694915254237288,59,2.3832113119000096,2.8348563238978386,7.534523028880358,0,118
ordered_sequence,2026107437,2,3,0.0,2.5,0,0,0,0,0,1,1,0.011363636363636364,88,2.2596170840022918,2.843392756767571,2.9295370914041996,0,176
ordered_sequence,2026107437,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.01694915254237288,59,2.225768768181235,2.6187073439359665,2.716450020670891,0,118
ordered_sequence,2026107438,0,2,48.0,1.0,1,0,0,0,0,0,0,0.0,62,2.33021822397507,2.8291021706536412,2.90480675175786,0,124
ordered_sequence,2026107438,1,2,60.0,1.0,1,1,0,0,0,0,0,0.06,50,2.30777177028358,2.8190961806103587,4.79187211021781,0,99
ordered_sequence,2026107438,2,2,-20.0,3.0,0,0,0,0,0,0,0,0.0,49,2.2746938831952153,2.7537083253264427,2.8323661535978317,0,99
ordered_sequence,2026107438,3,2,-20.0,3.0,0,0,0,0,0,0,0,0.0,49,2.3987777911278667,2.912754006683826,7.6352679170668125,0,99
ordered_sequence,2026107439,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.3471620572986556,2.8703012503683567,2.9335147701203823,0,102
ordered_sequence,2026107439,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,49,2.2734477735903798,2.7058678679168224,2.717074938118458,0,98
ordered_sequence,2026107439,2,3,36.0,1.0,1,0,0,0,0,0,0,0.0,50,2.3390600737184286,2.8543961932882667,5.08540403097868,0,100
ordered_sequence,2026107439,3,3,-20.0,4.0,0,0,1,12,0,0,0,0.06,50,2.2612356394529343,2.7369498973712325,2.8592930175364017,0,100
ordered_sequence,2026107440,0,2,-20.0,3.0,0,0,0,0,0,0,0,0.02857142857142857,35,2.360011450946331,2.7407565619796515,4.087002947926521,0,71
ordered_sequence,2026107440,1,2,60.0,1.0,1,1,0,0,0,0,0,0.027777777777777776,36,2.2597438009041877,2.7136089047417045,2.7498765848577023,0,71
ordered_sequence,2026107440,2,2,-20.0,3.0,0,0,0,0,0,0,0,0.0,35,2.4665857798286845,2.956539811566472,8.840571157634258,0,71
ordered_sequence,2026107440,3,2,-20.0,3.0,0,0,0,0,0,0,0,0.05714285714285714,35,2.3618063756397794,2.790579618886113,6.474004127085209,0,71
ordered_sequence,2026107441,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,74,2.332776935922133,2.8004485880956054,2.878479193896055,0,148
ordered_sequence,2026107441,1,2,-17.0,4.0,0,0,1,9,0,0,0,0.0,66,2.4366359522735532,3.0204106587916613,4.96249133720994,0,132
ordered_sequence,2026107441,2,2,-33.0,3.0,0,0,0,0,0,0,0,0.0379746835443038,79,2.2900134112827386,2.8367194812744856,3.295100759714842,0,159
ordered_sequence,2026107441,3,2,-17.0,3.0,0,0,0,0,0,0,0,0.0,55,2.283262884752317,3.008330427110195,3.073581028729677,0,111
ordered_sequence,2026107442,0,0,-21.0,3.0,0,0,0,0,0,0,0,0.02857142857142857,35,2.318332237856729,2.7788196690380573,2.7864868752658367,0,71
ordered_sequence,2026107442,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.03225806451612903,31,2.2762072603068044,2.77367583476007,2.8260559774935246,0,62
ordered_sequence,2026107442,2,0,-21.0,3.0,0,0,0,0,0,0,0,0.0,35,2.2835057228803635,2.8119430877268314,2.8124130330979824,0,71
ordered_sequence,2026107442,3,0,63.0,1.0,1,1,0,0,0,0,0,0.0,36,2.232280831473569,2.77035275939852,2.821679227054119,0,71
ordered_sequence,2026107443,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0273972602739726,73,2.2781118750572205,2.6989868842065334,2.7692317962646484,0,145
ordered_sequence,2026107443,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.05,40,2.286016382277012,2.748956368304789,2.8031831607222557,0,80
ordered_sequence,2026107443,2,0,36.0,1.0,1,0,0,0,0,0,0,0.0,72,2.291533384575612,2.9200250981375575,3.0495868995785713,0,145
ordered_sequence,2026107443,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,44,2.2456741955300625,2.743657329119742,2.7678520418703556,0,88
ordered_sequence,2026107444,0,2,0.0,2.5,0,0,0,0,0,1,0,0.022727272727272728,88,2.305437255100432,2.7609214186668396,2.8059291653335094,0,175
ordered_sequence,2026107444,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.03529411764705882,85,2.293891514487126,2.7973528020083904,3.161658998578787,0,171
ordered_sequence,2026107444,2,2,0.0,2.5,0,0,0,0,0,1,0,0.011494252873563218,87,2.3382154464636042,2.8275057207792997,7.695524953305721,0,175
ordered_sequence,2026107444,3,2,-17.0,4.0,0,0,1,9,0,0,0,0.06557377049180328,61,2.230384692427565,2.722871955484152,2.7800537645816803,0,123
ordered_sequence,2026107445,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.05405405405405406,37,2.318678839081848,2.7115621604025355,2.855016849935055,0,74
ordered_sequence,2026107445,1,3,54.0,1.0,1,1,0,0,0,0,0,0.04,50,2.23519466817379,2.5798724265769124,2.752872183918953,0,99
ordered_sequence,2026107445,2,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,38,2.2847590918995833,2.9719629557803273,3.1729559414088726,0,77
ordered_sequence,2026107445,3,3,33.0,1.0,1,0,0,0,0,0,0,0.08108108108108109,37,2.2105170866927586,2.579629886895418,2.7370089665055275,0,74
ordered_sequence,2026107446,0,2,-28.0,3.0,0,0,0,0,0,0,0,0.01639344262295082,61,2.3189820807243957,2.8062700293958187,2.903358079493046,0,123
ordered_sequence,2026107446,1,2,-28.0,3.0,0,0,0,0,0,0,0,0.01639344262295082,61,2.292373881782176,2.7184290811419487,3.445815294981003,0,123
ordered_sequence,2026107446,2,2,-20.0,3.0,0,0,0,0,0,0,0,0.03225806451612903,62,2.2423306945711374,2.6911187451332808,2.7234680019319057,0,125
ordered_sequence,2026107446,3,2,-28.0,3.0,0,0,0,0,0,0,0,0.01639344262295082,61,2.264488854857742,2.773257903754711,2.8143362142145634,0,123
ordered_sequence,2026107447,0,0,-16.0,4.0,0,0,1,8,0,0,0,0.027777777777777776,36,2.341210699847175,2.7651155833154917,2.823773305863142,0,72
ordered_sequence,2026107447,1,0,32.0,1.0,1,0,0,0,0,0,0,0.05555555555555555,36,2.2877690822093024,2.817997243255377,2.8623519465327263,0,72
ordered_sequence,2026107447,2,0,-18.0,4.0,0,0,1,10,0,0,0,0.043478260869565216,23,2.269770808355964,2.8043197002261877,2.8181327506899834,0,46
ordered_sequence,2026107447,3,0,51.0,1.0,1,1,0,0,0,0,0,0.07142857142857142,42,2.230076762359767,2.7341431006789207,2.801960799843073,0,83
ordered_sequence,2026107448,0,1,32.0,1.0,1,0,0,0,0,0,0,0.020833333333333332,48,2.3324154899455607,2.825233875773847,2.8487099334597588,0,96
ordered_sequence,2026107448,1,1,-16.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.292061245746233,2.727419650182128,2.772510051727295,0,89
ordered_sequence,2026107448,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,48,2.2982213413342834,2.8340390883386135,2.8476472944021225,0,96
ordered_sequence,2026107448,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.05084745762711865,59,2.2059902864492544,2.527025854215026,2.752835862338543,0,118
ordered_sequence,2026107449,0,3,44.0,1.0,1,0,0,0,0,0,0,0.03278688524590164,61,2.357108793297752,2.74205906316638,6.663186941295862,0,123
ordered_sequence,2026107449,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.06557377049180328,61,2.290566940410215,2.7423109859228134,4.790241830050945,0,123
ordered_sequence,2026107449,2,3,33.0,1.0,1,0,0,0,0,0,0,0.030303030303030304,66,2.228896740372434,2.703915350139141,2.7689053677022457,0,133
ordered_sequence,2026107449,3,3,-22.0,4.0,0,0,1,14,0,0,0,0.08,50,2.229812452569604,2.6432502316311,2.7117496356368065,0,99
ordered_sequence,2026107450,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,12,2.332920286183556,2.829531626775861,2.8404067270457745,0,24
ordered_sequence,2026107450,1,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,12,2.2917886963114142,2.821288933046162,2.8228238224983215,0,24
ordered_sequence,2026107450,2,3,33.0,1.0,1,0,0,0,0,0,0,0.16666666666666666,12,2.5036254276831946,4.024474532343445,5.6033809669315815,0,24
ordered_sequence,2026107450,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.08333333333333333,12,2.366708009503782,3.2591310562565914,4.024864174425602,0,24
ordered_sequence,2026107451,0,0,-18.0,4.0,0,0,1,10,0,0,0,0.0,47,2.3573218805200242,2.96120997518301,3.028626088052988,0,94
ordered_sequence,2026107451,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.04081632653061224,49,2.263274328897194,2.681874204427004,2.8114011511206627,0,98
ordered_sequence,2026107451,2,0,33.0,1.0,1,0,0,0,0,0,0,0.0,35,2.290030276136739,2.883151732385158,2.968914806842804,0,70
ordered_sequence,2026107451,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,52,2.320772699581889,3.0981186078861356,3.2022292725741863,0,104
ordered_sequence,2026107452,0,0,90.0,1.0,1,1,0,0,0,0,0,0.0,60,2.33510322868824,2.873343392275274,2.9629040509462357,0,119
ordered_sequence,2026107452,1,0,41.0,1.0,1,0,0,0,0,0,0,0.018867924528301886,53,2.2722518001243754,2.7725039049983025,2.7941400185227394,0,106
ordered_sequence,2026107452,2,0,37.0,1.0,1,0,0,0,0,0,0,0.01639344262295082,61,2.2454481632983097,2.7012848295271397,2.7902848087251186,0,122
ordered_sequence,2026107452,3,0,-22.0,3.0,0,0,0,0,0,0,0,0.038461538461538464,52,2.234453111528777,2.7709571179002523,2.7823331765830517,0,105
ordered_sequence,2026107453,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.027777777777777776,72,2.304249753554662,2.7574622072279453,2.8200820088386536,0,144
ordered_sequence,2026107453,1,1,54.0,1.0,1,1,0,0,0,0,0,0.015151515151515152,66,2.2481112444603983,2.721447148360312,2.7487422339618206,0,131
ordered_sequence,2026107453,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,76,2.2231633407308866,2.619338105432689,2.6871412992477417,0,152
ordered_sequence,2026107453,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.03773584905660377,53,2.240781540507978,2.8231251053512096,2.8506689704954624,0,106
ordered_sequence,2026107454,0,1,-22.0,4.0,0,0,1,14,0,0,0,0.0,23,2.333548466634491,2.858024835586548,2.8634308837354183,0,46
ordered_sequence,2026107454,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.2530723768083947,2.776696626096964,2.7906429022550583,0,46
ordered_sequence,2026107454,2,1,38.0,1.0,1,0,0,0,0,0,0,0.043478260869565216,23,2.251751093274873,2.783869067206979,2.81098997220397,0,46
ordered_sequence,2026107454,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.264279386271601,2.7744295075535774,2.8175008483231068,0,46
ordered_sequence,2026107455,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.034482758620689655,58,2.294164488156294,2.674006763845682,2.81691225245595,0,116
ordered_sequence,2026107455,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,67,2.320827867613355,2.8457781299948692,3.0052722431719303,0,134
ordered_sequence,2026107455,2,1,54.0,1.0,1,1,0,0,0,0,0,0.01818181818181818,55,2.263037707995285,2.8013791888952255,2.849913202226162,0,109
ordered_sequence,2026107455,3,1,-20.0,3.0,0,0,0,0,0,0,0,0.04,75,2.2200671521325908,2.5967178400605917,2.752855885773897,0,151
ordered_sequence,2026107456,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.11764705882352941,34,2.313633531551151,2.748129446990788,2.7881269343197346,0,68
ordered_sequence,2026107456,1,0,-38.0,4.0,0,0,1,30,0,0,0,0.029411764705882353,34,2.309601247201071,2.8164297342300415,2.8674169443547726,0,68
ordered_sequence,2026107456,2,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,34,2.270114991594763,2.8905421029776335,2.9824827797710896,0,68
ordered_sequence,2026107456,3,0,54.0,1.0,1,0,0,0,0,0,0,0.0,33,2.230120272460309,2.7080568484961987,2.7228430844843388,0,66
ordered_sequence,2026107457,0,1,-22.0,4.0,0,0,1,14,0,0,0,0.0,25,2.3571071960031986,2.8710023500025272,2.8814170509576797,0,50
ordered_sequence,2026107457,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.04081632653061224,49,2.285971524840107,2.8177306056022644,2.849224954843521,0,98
ordered_sequence,2026107457,2,1,72.0,1.0,1,1,0,0,0,0,0,0.0,51,2.2681959649073145,2.80263414606452,2.833520993590355,0,101
ordered_sequence,2026107457,3,1,-24.0,3.0,0,0,0,0,0,0,0,0.0,50,2.308310344815254,2.9554089764133096,3.01484577357769,0,101
ordered_sequence,2026107458,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.1111111111111111,18,2.2905785590410233,2.6865178020671006,2.8441250324249268,0,36
ordered_sequence,2026107458,1,3,-22.0,4.0,0,0,1,14,0,0,0,0.1111111111111111,18,2.3228052434408,2.841709135100245,3.2118908129632473,0,36
ordered_sequence,2026107458,2,3,38.0,1.0,1,0,0,0,0,0,0,0.0,18,2.2609350788924427,2.7972401585429907,2.8110737912356853,0,36
ordered_sequence,2026107458,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,18,2.261201488888926,2.795001119375229,2.8021209873259068,0,36
ordered_sequence,2026107459,0,2,-27.0,4.0,0,0,1,19,0,0,0,0.013513513513513514,74,2.333373498372935,2.7231914224103093,4.344194196164608,0,148
ordered_sequence,2026107459,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.017857142857142856,56,2.4114889508512403,2.946043387055397,5.648646969348192,0,112
ordered_sequence,2026107459,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,44,2.3140901784327896,2.837180602364242,4.304756876081228,0,88
ordered_sequence,2026107459,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.013513513513513514,74,2.361680764855968,3.0158015433698893,3.67573369294405,0,148
ordered_sequence,2026107460,0,3,33.0,1.0,1,0,0,0,0,0,0,0.013888888888888888,72,2.491542416262544,2.9675303725525737,7.1137030608952045,0,144
ordered_sequence,2026107460,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.449168765451759,3.0354319605976343,6.3117071986198425,0,144
ordered_sequence,2026107460,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.012987012987012988,77,2.39479396637384,2.8353883884847164,6.619527004659176,0,154
ordered_sequence,2026107460,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.4244330340513476,2.7277792803943157,7.67528498545289,0,108
ordered_sequence,2026107461,0,2,32.0,1.0,1,0,0,0,0,0,0,0.03333333333333333,30,2.3096395346025624,2.7963106986135244,2.8217160142958164,0,60
ordered_sequence,2026107461,1,2,-16.0,4.0,0,0,1,8,0,0,0,0.0,30,2.3046667532374463,2.8101528296247125,2.8512110002338886,0,60
ordered_sequence,2026107461,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.5364709086716175,4.570905514992765,7.207258604466915,0,60
ordered_sequence,2026107461,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.4047876397768655,2.9005197808146477,6.087376270443201,0,60
ordered_sequence,2026107462,0,2,35.0,1.0,1,0,0,0,0,0,0,0.10256410256410256,39,2.444269159474434,2.9568327125161917,5.964897107332945,0,78
ordered_sequence,2026107462,1,2,47.0,1.0,1,0,0,0,0,0,0,0.03278688524590164,61,2.3956831285088764,2.9003839008510113,6.501557771116495,0,122
ordered_sequence,2026107462,2,2,32.0,1.0,1,0,0,0,0,0,0,0.02127659574468085,47,2.5248696651071945,3.77833941020071,5.912786815315485,0,94
ordered_sequence,2026107462,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,35,2.424182423523494,3.34156602621078,6.394491996616125,0,70
ordered_sequence,2026107463,0,0,-17.0,4.0,0,0,1,9,0,0,0,0.0425531914893617,47,2.3266717474511327,2.696198131889105,3.4763701260089874,0,94
ordered_sequence,2026107463,1,0,-18.0,4.0,0,0,1,10,0,0,0,0.05555555555555555,36,2.2736169371960893,2.8031737310811877,2.9013799503445625,0,72
ordered_sequence,2026107463,2,0,35.0,1.0,1,0,0,0,0,0,0,0.023809523809523808,42,2.387271628582052,2.910685329698026,7.439392153173685,0,84
ordered_sequence,2026107463,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.027777777777777776,36,2.3145195251951614,2.7150355745106936,5.4046716541051865,0,72
ordered_sequence,2026107464,0,3,41.0,1.0,1,0,0,0,0,0,0,0.0,70,2.37426694615611,2.955879154615104,3.5909749567508698,0,140
ordered_sequence,2026107464,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,74,2.3424895920765563,2.8719258261844516,3.5030380822718143,0,148
ordered_sequence,2026107464,2,3,33.0,1.0,1,0,0,0,0,0,0,0.014492753623188406,69,2.3001785444068736,2.8673404827713966,3.0399919487535954,0,138
ordered_sequence,2026107464,3,3,-18.0,3.0,0,0,0,0,0,0,0,0.0,50,2.274993173778057,2.7444832492619753,2.837285865098238,0,101
ordered_sequence,2026107465,0,3,-18.0,4.0,0,0,1,10,0,0,0,0.03333333333333333,30,2.346990474810203,2.8785075526684523,2.9423567466437817,0,60
ordered_sequence,2026107465,1,3,72.0,1.0,1,1,0,0,0,0,0,0.05555555555555555,72,2.2597547504119575,2.7394380420446396,3.799145109951496,0,143
ordered_sequence,2026107465,2,3,-24.0,3.0,0,0,0,0,0,0,0,0.014084507042253521,71,2.276448001691573,2.7816034853458405,2.842019312083721,0,143
ordered_sequence,2026107465,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.2712433245033026,2.779932809062302,2.9329946264624596,0,60
ordered_sequence,2026107466,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.047619047619047616,42,2.315455393510915,2.8200486674904823,2.8611919842660427,0,84
ordered_sequence,2026107466,1,3,-22.0,4.0,0,0,1,14,0,0,0,0.047619047619047616,42,2.3954457913835845,2.8962828218936916,4.569404758512974,0,84
ordered_sequence,2026107466,2,3,-28.0,3.0,0,0,0,0,0,0,0,0.023255813953488372,43,2.280522657688274,2.8184363152831793,2.8411797247827053,0,87
ordered_sequence,2026107466,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.02127659574468085,47,2.280083851532099,2.789717772975564,2.864353358745575,0,94
ordered_sequence,2026107467,0,3,33.0,1.0,1,0,0,0,0,0,0,0.02857142857142857,35,2.4447818685855185,2.8853978030383587,6.193553097546101,0,70
ordered_sequence,2026107467,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.05714285714285714,35,2.286208021853651,2.810406871140003,2.8266841545701027,0,70
ordered_sequence,2026107467,2,3,-20.0,4.0,0,0,1,12,0,0,0,0.04225352112676056,71,2.279295664752873,2.745273057371378,5.15727000311017,0,142
ordered_sequence,2026107467,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,35,2.3025127659950937,2.8145825024694204,3.800795879215002,0,70
ordered_sequence,2026107468,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.3190325317794787,2.7527872240170836,2.826241310685873,0,68
ordered_sequence,2026107468,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,33,2.4330988808563263,2.9145813547074795,5.135465878993273,0,66
